,filename,class,height,width,xmin,ymin,xmax,ymax,fx,fy
32,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160345.jpg,ceramic,640,480,151,29,418,284,0.8666666666666667,0.65
33,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152636.jpg,plastic,640,480,50,1,432,386,0.8666666666666667,0.65
34,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164757.jpg,wrapper,640,480,203,116,310,205,0.8666666666666667,0.65
35,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163551.jpg,wrapper,640,480,194,132,438,315,0.8666666666666667,0.65
36,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185201.jpg,plastic,640,480,87,111,420,360,0.8666666666666667,0.65
37,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185208.jpg,plastic,640,480,42,73,380,303,0.8666666666666667,0.65
38,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152438.jpg,plastic,640,480,220,62,450,370,0.8666666666666667,0.65
39,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164824.jpg,wrapper,640,480,200,162,482,419,0.8666666666666667,0.65
40,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132401.jpg,metal,640,480,312,72,580,425,0.8666666666666667,0.65
41,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170523.jpg,metal,640,480,335,180,448,349,0.8666666666666667,0.65
42,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152659.jpg,metal,640,480,342,100,474,251,0.8666666666666667,0.65
43,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164746.jpg,wrapper,640,480,238,284,410,409,0.8666666666666667,0.65
44,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132408.jpg,metal,640,480,261,117,404,301,0.8666666666666667,0.65
45,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152456.jpg,plastic,640,480,249,214,368,367,0.8666666666666667,0.65
46,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132050.jpg,paper,640,480,121,46,258,183,0.8666666666666667,0.65
47,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132050.jpg,paper,640,480,344,90,488,242,0.8666666666666667,0.65
48,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132050.jpg,metal,640,480,263,185,379,348,0.8666666666666667,0.65
49,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170513.jpg,metal,640,480,283,140,398,251,0.8666666666666667,0.65
50,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163506.jpg,wrapper,640,480,209,207,446,409,0.8666666666666667,0.65
51,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163531.jpg,wrapper,640,480,137,124,476,373,0.8666666666666667,0.65
52,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163625.jpg,wrapper,640,480,171,206,366,338,0.8666666666666667,0.65
53,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132714.jpg,plastic,640,480,205,4,603,303,0.8666666666666667,0.65
54,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160248.jpg,ceramic,640,480,167,28,374,252,0.8666666666666667,0.65
55,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163642.jpg,wrapper,640,480,170,35,558,412,0.8666666666666667,0.65
56,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132943.jpg,rubber,640,480,172,75,363,342,0.8666666666666667,0.65
57,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_133002.jpg,plastic,640,480,139,32,440,437,0.8666666666666667,0.65
58,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170601.jpg,metal,640,480,337,91,451,270,0.8666666666666667,0.65
59,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132450.jpg,paper,640,480,191,144,321,266,0.8666666666666667,0.65
60,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132450.jpg,paper,640,480,300,98,404,195,0.8666666666666667,0.65
61,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185144.jpg,plastic,640,480,136,73,523,308,0.8666666666666667,0.65
62,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160324.jpg,ceramic,640,480,177,72,336,244,0.8666666666666667,0.65
63,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163621.jpg,wrapper,640,480,277,165,451,276,0.8666666666666667,0.65
64,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_133000.jpg,plastic,640,480,156,137,522,438,0.8666666666666667,0.65
65,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152652.jpg,paper,640,480,154,121,312,276,0.8666666666666667,0.65
66,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164828.jpg,wrapper,640,480,300,141,506,341,0.8666666666666667,0.65
67,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160253.jpg,ceramic,640,480,99,3,395,236,0.8666666666666667,0.65
68,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152429.jpg,plastic,640,480,123,2,462,282,0.8666666666666667,0.65
69,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152424.jpg,plastic,640,480,250,160,492,322,0.8666666666666667,0.65
70,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170544.jpg,metal,640,480,255,79,459,332,0.8666666666666667,0.65
71,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163641.jpg,wrapper,640,480,139,26,553,324,0.8666666666666667,0.65
72,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164745.jpg,wrapper,640,480,349,134,519,255,0.8666666666666667,0.65
73,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160134.jpg,ceramic,640,480,128,90,345,307,0.8666666666666667,0.65
74,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163528.jpg,wrapper,640,480,192,128,472,307,0.8666666666666667,0.65
75,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160315.jpg,ceramic,640,480,148,134,327,306,0.8666666666666667,0.65
76,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185148.jpg,plastic,640,480,111,99,442,379,0.8666666666666667,0.65
77,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163509.jpg,wrapper,640,480,174,60,513,364,0.8666666666666667,0.65
78,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170622.jpg,metal,640,480,238,141,485,355,0.8666666666666667,0.65
79,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164829.jpg,wrapper,640,480,238,66,557,309,0.8666666666666667,0.65
80,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163517.jpg,wrapper,640,480,217,122,411,403,0.8666666666666667,0.65
81,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_133004.jpg,plastic,640,480,233,125,482,345,0.8666666666666667,0.65
82,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160217_1.jpg,ceramic,640,480,139,128,426,410,0.8666666666666667,0.65
83,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152418.jpg,plastic,640,480,40,101,347,447,0.8666666666666667,0.65
84,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160453.jpg,ceramic,640,480,243,107,385,282,0.8666666666666667,0.65
85,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160450.jpg,ceramic,640,480,283,137,431,282,0.8666666666666667,0.65
86,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132330.jpg,paper,640,480,13,143,204,323,0.8666666666666667,0.65
87,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132330.jpg,paper,640,480,435,109,581,287,0.8666666666666667,0.65
88,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160456.jpg,ceramic,640,480,275,173,436,339,0.8666666666666667,0.65
89,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132357.jpg,metal,640,480,144,126,306,378,0.8666666666666667,0.65
90,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132357.jpg,paper,640,480,326,149,601,395,0.8666666666666667,0.65
91,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163609.jpg,wrapper,640,480,141,94,486,418,0.8666666666666667,0.65
92,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132352.jpg,paper,640,480,266,118,557,356,0.8666666666666667,0.65
93,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132352.jpg,paper,640,480,74,79,239,284,0.8666666666666667,0.65
94,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152637.jpg,plastic,640,480,73,3,334,406,0.8666666666666667,0.65
95,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152628.jpg,plastic,640,480,127,94,385,357,0.8666666666666667,0.65
96,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132432.jpg,metal,640,480,120,204,315,297,0.8666666666666667,0.65
97,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160123.jpg,ceramic,640,480,211,84,416,293,0.8666666666666667,0.65
98,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170623.jpg,metal,640,480,245,155,481,375,0.8666666666666667,0.65
99,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163618.jpg,wrapper,640,480,257,67,527,311,0.8666666666666667,0.65
100,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160304.jpg,ceramic,640,480,272,230,359,343,0.8666666666666667,0.65
